# file created : 2025-03-23 15:30:52
# dtype=float32
# original model features - 128/266
# (266, 1, 1, 8)/float32, min/max=[0.000000, 1.000000], mean/std=[0.405126, 0.348204], input_0
# Note: only the first 128 samples are saved
5.869565010070800781e-01,6.296296119689941406e-01,3.236321210861206055e-01,3.598901033401489258e-01,3.027888536453247070e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.869565010070800781e-01,6.419752836227416992e-01,1.094295680522918701e-01,8.447802066802978516e-01,2.629482150077819824e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.391304373741149902e-01,3.950617313385009766e-01,3.265424966812133789e-01,3.337911963462829590e-01,7.529880404472351074e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.739130467176437378e-01,2.222222238779067993e-01,1.082654222846031189e-01,5.576922893524169922e-01,6.374502182006835938e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.173913121223449707e-01,6.049382686614990234e-01,9.487776458263397217e-02,8.901098966598510742e-01,3.386454284191131592e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.695652186870574951e-01,5.432098507881164551e-01,2.956926524639129639e-01,4.079670310020446777e-01,2.788844704627990723e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.130434989929199219e-01,8.765432238578796387e-01,2.671711146831512451e-01,3.832417726516723633e-01,1.593625545501708984e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.217391252517700195e-01,7.160493731498718262e-01,1.763678640127182007e-01,5.961538553237915039e-01,8.007968068122863770e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.086956262588500977e-01,6.172839403152465820e-01,2.357392311096191406e-01,3.763736188411712646e-01,7.968127727508544922e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.239130318164825439e-01,3.333333432674407959e-01,1.327124536037445068e-01,6.140109896659851074e-01,1.992031931877136230e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.673913121223449707e-01,6.419752836227416992e-01,1.856810301542282104e-01,5.315933823585510254e-01,6.533864736557006836e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.521739065647125244e-01,2.098765373229980469e-01,2.165308445692062378e-01,4.793955981731414795e-01,1.792828738689422607e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.260869681835174561e-01,4.814814925193786621e-01,2.089639157056808472e-01,3.722527325153350830e-01,7.529880404472351074e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.717391252517700195e-01,6.172839403152465820e-01,1.129220053553581238e-01,7.005494236946105957e-01,6.175298690795898438e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.391304373741149902e-01,3.827160596847534180e-01,8.207217603921890259e-02,7.348901033401489258e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.065217345952987671e-01,3.209876418113708496e-01,2.386495918035507202e-01,4.670329689979553223e-01,1.195219159126281738e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.239130318164825439e-01,3.333333432674407959e-01,1.612339913845062256e-01,5.453296899795532227e-01,8.924303054809570312e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.521739363670349121e-01,6.296296119689941406e-01,1.897555291652679443e-01,4.326923191547393799e-01,2.151394486427307129e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.739130467176437378e-01,2.592592537403106689e-01,6.810244172811508179e-02,6.634615659713745117e-01,3.984063863754272461e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.673913121223449707e-01,9.506173133850097656e-01,1.414435356855392456e-01,7.005494236946105957e-01,1.752988100051879883e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.173912972211837769e-01,3.703703582286834717e-01,2.217694967985153198e-01,4.436813294887542725e-01,8.685259222984313965e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.456521868705749512e-01,8.765432238578796387e-01,2.176949977874755859e-01,5.343406796455383301e-01,7.888446450233459473e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.173912972211837769e-01,2.962962985038757324e-01,3.149010539054870605e-01,3.681318759918212891e-01,7.808765172958374023e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.304348111152648926e-01,5.802469253540039062e-01,8.381839096546173096e-02,9.587911963462829590e-01,1.952191293239593506e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.043478131294250488e-01,6.172839403152465820e-01,1.169965043663978577e-01,6.002747416496276855e-01,4.382470250129699707e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.456521868705749512e-01,3.580246865749359131e-01,1.437718272209167480e-01,7.225274443626403809e-01,6.972111463546752930e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.434782505035400391e-01,7.407407164573669434e-01,1.199068650603294373e-01,6.057692170143127441e-01,8.844621777534484863e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.369565308094024658e-01,3.209876418113708496e-01,1.542491316795349121e-01,8.035714030265808105e-01,7.968127727508544922e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.913043737411499023e-01,9.012345671653747559e-01,1.827706694602966309e-01,4.766483604907989502e-01,3.266932368278503418e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.239130318164825439e-01,3.333333432674407959e-01,1.280558854341506958e-01,6.785714030265808105e-01,2.350597679615020752e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.282608747482299805e-01,6.419752836227416992e-01,1.618160605430603027e-01,5.521978139877319336e-01,2.549800872802734375e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.717391252517700195e-01,3.333333432674407959e-01,3.311990797519683838e-01,3.255494534969329834e-01,5.816733241081237793e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.130434691905975342e-01,3.456790149211883545e-01,1.670547127723693848e-01,4.945054948329925537e-01,5.776892304420471191e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
