# file created : 2025-03-23 23:27:11
# dtype=float32
# original model features - 128/266
# (266, 1, 1, 5)/float32, min/max=[0.000000, 0.998206], mean/std=[0.200000, 0.331170], dense_41
# Note: only the first 128 samples are saved
9.744057059288024902e-01,8.915129117667675018e-03,2.427780767902731895e-03,1.420092117041349411e-02,5.044708086643368006e-05
2.933878637850284576e-02,1.730323128867894411e-05,1.408587559126317501e-03,9.669615626335144043e-01,2.273805439472198486e-03
4.651042520999908447e-01,5.265598297119140625e-01,9.001539438031613827e-04,4.862150643020868301e-03,2.573577919974923134e-03
9.971195459365844727e-01,1.223211729666218162e-04,1.333532622084021568e-03,1.419313484802842140e-03,5.234491709416033700e-06
9.381700307130813599e-03,1.341051120107294992e-05,2.869903109967708588e-02,9.582530856132507324e-01,3.652760758996009827e-03
9.777529239654541016e-01,4.402772989124059677e-03,4.555247724056243896e-04,1.724713295698165894e-02,1.415832812199369073e-04
9.703797698020935059e-01,3.207699628546833992e-03,2.418989688158035278e-02,2.208251506090164185e-03,1.438362596672959626e-05
2.238531261682510376e-01,1.336251050233840942e-01,4.122748970985412598e-03,2.825888618826866150e-02,6.101402044296264648e-01
9.965511560440063477e-01,3.402886213734745979e-04,2.684134757146239281e-03,4.236892855260521173e-04,7.683121339141507633e-07
9.049834012985229492e-01,1.304337201872840524e-04,6.995752453804016113e-02,2.491533756256103516e-02,1.328675352851860225e-05
7.975897789001464844e-01,1.287906616926193237e-01,6.474552210420370102e-03,2.121807821094989777e-02,4.592692852020263672e-02
9.881247282028198242e-01,8.480612887069582939e-04,5.484209395945072174e-04,1.046380586922168732e-02,1.490185604779981077e-05
5.515913367271423340e-01,4.445762336254119873e-01,1.714448444545269012e-03,7.912220316939055920e-04,1.326736062765121460e-03
1.105185970664024353e-01,7.457054685801267624e-03,8.260142207145690918e-01,3.056736290454864502e-02,2.544274926185607910e-02
8.663517832756042480e-01,1.639552101551089436e-05,6.756486836820840836e-04,1.329078823328018188e-01,4.837989035877399147e-05
9.876892566680908203e-01,1.590613828739151359e-04,1.433492871001362801e-04,1.200536917895078659e-02,2.899416358559392393e-06
1.209241300821304321e-01,7.165019512176513672e-01,2.206093259155750275e-02,3.569345921277999878e-03,1.369435936212539673e-01
9.739702343940734863e-01,3.758565289899706841e-03,2.071797847747802734e-02,1.542297075502574444e-03,1.089126999431755394e-05
9.721917510032653809e-01,3.149644006043672562e-03,5.392652004957199097e-03,1.662007719278335571e-02,2.645877189934253693e-03
5.124344229698181152e-01,4.066120018251240253e-04,1.517918407917022705e-01,3.347096741199493408e-01,6.574243889190256596e-04
2.517771124839782715e-01,7.218516469001770020e-01,1.586297992616891861e-03,2.059884136542677879e-03,2.272497862577438354e-02
2.888354063034057617e-01,5.011656880378723145e-01,1.011429056525230408e-01,1.794856972992420197e-02,9.090730547904968262e-02
6.445565223693847656e-01,3.384994864463806152e-01,2.078889403492212296e-03,1.377017702907323837e-02,1.094827195629477501e-03
1.528549240902066231e-03,3.115209779025462922e-07,8.662232430651783943e-04,9.972894191741943359e-01,3.154184960294514894e-04
1.241511031985282898e-01,6.016640327288769186e-05,8.745716810226440430e-01,1.212414936162531376e-03,4.661381808546138927e-06
8.303551375865936279e-02,2.064964920282363892e-02,3.406644240021705627e-02,1.543206274509429932e-01,7.079277038574218750e-01
5.163426995277404785e-01,3.391260802745819092e-01,1.148451492190361023e-02,2.165811508893966675e-02,1.113885492086410522e-01
3.725351020693778992e-02,2.311793878106982447e-06,6.108612869866192341e-04,9.620040655136108398e-01,1.292701635975390673e-04
9.316058158874511719e-01,1.096811518073081970e-02,5.382548645138740540e-02,3.400476416572928429e-03,2.002877154154703021e-04
7.526030540466308594e-01,3.423884278163313866e-03,1.633928716182708740e-01,7.962986826896667480e-02,9.502436732873320580e-04
7.134884595870971680e-01,3.287241561338305473e-03,2.741623222827911377e-01,8.767942897975444794e-03,2.940552658401429653e-04
8.297625184059143066e-01,1.576482802629470825e-01,1.784282387234270573e-03,1.019085105508565903e-02,6.140699842944741249e-04
8.180148601531982422e-01,1.272045969963073730e-01,4.563468694686889648e-02,5.279551260173320770e-03,3.866368671879172325e-03
1.228609755635261536e-01,2.035884931683540344e-02,7.102491706609725952e-02,1.707800477743148804e-01,6.149752140045166016e-01
4.922154843807220459e-01,3.879886567592620850e-01,1.025420501828193665e-01,1.253027934581041336e-02,4.723582882434129715e-03
6.161208748817443848e-01,6.571224366780370474e-05,3.520007058978080750e-02,3.484227061271667480e-01,1.906789402710273862e-04
9.720759391784667969e-01,6.258901557885110378e-04,1.513314340263605118e-02,1.214348245412111282e-02,2.153297828044742346e-05
9.982063770294189453e-01,1.485569227952510118e-04,2.602892927825450897e-04,1.383111230097711086e-03,1.676248075455077924e-06
2.651027739048004150e-01,6.825171113014221191e-01,3.452489897608757019e-02,2.933971816673874855e-03,1.492121256887912750e-02
4.655103385448455811e-01,2.590737044811248779e-01,3.208428155630826950e-03,2.713492512702941895e-01,8.582028094679117203e-04
9.900576472282409668e-01,1.242305501364171505e-03,7.145045325160026550e-03,1.545981271192431450e-03,8.917207196645904332e-06
8.333801031112670898e-01,4.222320785629563034e-05,1.551093067973852158e-03,1.648921817541122437e-01,1.343869371339678764e-04
4.741041958332061768e-01,3.615658715716563165e-05,5.510732531547546387e-02,4.706592559814453125e-01,9.309955930802971125e-05
8.971471190452575684e-01,1.941776019521057606e-03,9.717791108414530754e-04,9.961433708667755127e-02,3.250341105740517378e-04
9.650382995605468750e-01,2.371197193861007690e-02,1.374816987663507462e-03,8.742284029722213745e-03,1.132621429860591888e-03
9.370179176330566406e-01,2.838345826603472233e-04,5.220395326614379883e-02,1.044497825205326080e-02,4.935551987728103995e-05
