# file created : 2025-03-23 15:30:52
# dtype=float32
# original model features - 128/266
# (266, 1, 1, 5)/float32, min/max=[0.000000, 0.998595], mean/std=[0.200000, 0.335340], dense_5
# Note: only the first 128 samples are saved
9.819837808609008789e-01,1.007723342627286911e-02,2.083372557535767555e-03,5.848811939358711243e-03,6.912482149346033111e-06
2.739244885742664337e-02,2.813302126014605165e-05,2.467437647283077240e-03,9.675381779670715332e-01,2.573788398876786232e-03
2.535906136035919189e-01,7.420979142189025879e-01,4.316807462600991130e-05,2.680536825209856033e-03,1.587777631357312202e-03
9.910349249839782715e-01,5.033410852774977684e-04,6.441361270844936371e-03,2.016542712226510048e-03,3.753107193915639073e-06
1.485943607985973358e-02,5.024367783335037529e-05,3.358869254589080811e-02,9.441126585006713867e-01,7.389021106064319611e-03
9.752297997474670410e-01,2.813922008499503136e-03,1.084509654901921749e-03,2.083711512386798859e-02,3.467096030362881720e-05
9.313710927963256836e-01,2.307071117684245110e-03,6.493858247995376587e-02,1.379223540425300598e-03,4.156945124123012647e-06
1.470980346202850342e-01,2.241728305816650391e-01,5.857137148268520832e-04,1.228814199566841125e-02,6.158553361892700195e-01
9.846081137657165527e-01,5.024851416237652302e-04,1.441255491226911545e-02,4.765614285133779049e-04,3.700825175201316597e-07
9.420288801193237305e-01,8.748013642616569996e-04,4.173405840992927551e-02,1.535664685070514679e-02,5.670632162946276367e-06
7.209266424179077148e-01,2.254351824522018433e-01,2.305123023688793182e-03,1.298902183771133423e-02,3.834405541419982910e-02
9.895714521408081055e-01,1.794692943803966045e-03,5.818798672407865524e-04,8.050154894590377808e-03,1.821174919314216822e-06
3.400598466396331787e-01,6.589897274971008301e-01,1.723811001284047961e-04,1.737657585181295872e-04,6.042323075234889984e-04
8.718729764223098755e-02,1.538401003926992416e-02,8.383268117904663086e-01,2.435913495719432831e-02,3.474277630448341370e-02
8.526033163070678711e-01,6.278038199525326490e-05,2.749718260020017624e-03,1.445474177598953247e-01,3.679625660879537463e-05
9.895617365837097168e-01,3.131929843220859766e-04,2.307854010723531246e-04,9.893965907394886017e-03,3.551353415787161794e-07
8.234437555074691772e-02,7.279099225997924805e-01,7.480027619749307632e-03,2.092998474836349487e-03,1.801726818084716797e-01
9.762449264526367188e-01,7.849643006920814514e-03,1.526225171983242035e-02,6.410762434825301170e-04,2.263589749418315478e-06
9.459049701690673828e-01,7.496884558349847794e-03,1.771718077361583710e-02,2.687543258070945740e-02,2.005532616749405861e-03
7.103710174560546875e-01,2.070581773295998573e-03,1.410493254661560059e-01,1.461857408285140991e-01,3.233405295759439468e-04
