# file created : 2025-03-23 15:30:52
# dtype=float32
# c-model features - 128/266
# (266, 1, 1, 5)/float32, min/max=[0.000000, 0.998595], mean/std=[0.200000, 0.335340], dense_5
# Note: only the first 128 samples are saved
9.819836616516113281e-01,1.007723063230514526e-02,2.083372557535767555e-03,5.848810542374849319e-03,6.912481239851331338e-06
2.739246375858783722e-02,2.813301944115664810e-05,2.467439509928226471e-03,9.675381779670715332e-01,2.573791658505797386e-03
2.535904049873352051e-01,7.420980930328369141e-01,4.316804188420064747e-05,2.680534962564706802e-03,1.587778213433921337e-03
9.910349249839782715e-01,5.033408524468541145e-04,6.441358942538499832e-03,2.016542712226510048e-03,3.753103328563156538e-06
1.485941465944051743e-02,5.024368147132918239e-05,3.358867764472961426e-02,9.441126585006713867e-01,7.389028090983629227e-03
9.752297997474670410e-01,2.813920378684997559e-03,1.084509654901921749e-03,2.083710208535194397e-02,3.467096030362881720e-05
9.313709735870361328e-01,2.307071816176176071e-03,6.493861973285675049e-02,1.379224588163197041e-03,4.156948762101819739e-06
1.470980644226074219e-01,2.241729944944381714e-01,5.857145879417657852e-04,1.228813361376523972e-02,6.158550977706909180e-01
9.846081137657165527e-01,5.024851416237652302e-04,1.441256888210773468e-02,4.765616613440215588e-04,3.700828585806448245e-07
9.420289993286132812e-01,8.748010732233524323e-04,4.173403605818748474e-02,1.535664126276969910e-02,5.670632617693627253e-06
7.209266424179077148e-01,2.254352718591690063e-01,2.305125351995229721e-03,1.298901066184043884e-02,3.834404051303863525e-02
9.895714521408081055e-01,1.794694690033793449e-03,5.818804493173956871e-04,8.050151169300079346e-03,1.821176624616782647e-06
3.400600850582122803e-01,6.589895486831665039e-01,1.723812165437266231e-04,1.737657003104686737e-04,6.042327149771153927e-04
8.718725293874740601e-02,1.538400631397962570e-02,8.383269309997558594e-01,2.435906976461410522e-02,3.474269807338714600e-02
8.526033759117126465e-01,6.278033106354996562e-05,2.749717328697443008e-03,1.445472538471221924e-01,3.679619112517684698e-05
9.895617365837097168e-01,3.131932462565600872e-04,2.307854010723531246e-04,9.893965907394886017e-03,3.551353131570067490e-07
8.234440535306930542e-02,7.279100418090820312e-01,7.480028085410594940e-03,2.092994749546051025e-03,1.801725178956985474e-01
9.762448072433471680e-01,7.849638350307941437e-03,1.526223495602607727e-02,6.410754867829382420e-04,2.263589522044640034e-06
9.459049701690673828e-01,7.496887817978858948e-03,1.771718263626098633e-02,2.687540650367736816e-02,2.005529822781682014e-03
7.103709578514099121e-01,2.070581307634711266e-03,1.410494595766067505e-01,1.461856961250305176e-01,3.233405004721134901e-04
1.093609854578971863e-01,8.777564764022827148e-01,5.628515646094456315e-05,7.442480418831110001e-04,1.208201516419649124e-02
2.703119814395904541e-01,5.940432548522949219e-01,4.611537605524063110e-02,7.492084521800279617e-03,8.203734457492828369e-02
5.619430541992187500e-01,4.288036227226257324e-01,1.562154502607882023e-04,8.914753794670104980e-03,1.823230413720011711e-04
3.447355935350060463e-03,1.318964905294706114e-06,1.712234807200729847e-03,9.940227866172790527e-01,8.163042948581278324e-04
9.670218080282211304e-02,2.133770176442340016e-04,9.023224711418151855e-01,7.573043112643063068e-04,4.696701125794788823e-06
4.243235290050506592e-02,2.357195690274238586e-02,2.818315848708152771e-02,9.891535341739654541e-02,8.068971633911132812e-01
4.721302092075347900e-01,5.067269802093505859e-01,6.566771189682185650e-04,2.598785096779465675e-03,1.788735575973987579e-02
4.918065667152404785e-02,7.574824849143624306e-06,2.169587649405002594e-03,9.484560489654541016e-01,1.860789197962731123e-04
8.958659172058105469e-01,1.113636139780282974e-02,9.166979789733886719e-02,1.269102678634226322e-03,5.898777817492373288e-05
8.801200389862060547e-01,2.311489311978220940e-03,8.682823926210403442e-02,3.070113621652126312e-02,3.914032276952639222e-05
5.890370011329650879e-01,5.193154327571392059e-03,4.001966416835784912e-01,5.414707586169242859e-03,1.584882411407306790e-04
7.482496500015258789e-01,2.410417497158050537e-01,8.951827185228466988e-04,9.497996419668197632e-03,3.154475125484168530e-04
7.737578749656677246e-01,1.388152688741683960e-01,7.952271401882171631e-02,5.155837628990411758e-03,2.748345956206321716e-03
5.704022943973541260e-02,2.627930045127868652e-02,5.276224389672279358e-02,1.109960973262786865e-01,7.529221177101135254e-01
5.717047452926635742e-01,3.802642226219177246e-01,4.416775330901145935e-02,2.736911643296480179e-03,1.126374583691358566e-03
5.537850260734558105e-01,2.244349307147786021e-04,9.842984378337860107e-02,3.473088741302490234e-01,2.517908869776874781e-04
9.734990000724792480e-01,2.321111038327217102e-03,1.665961556136608124e-02,7.513722404837608337e-03,6.625728929066099226e-06
9.939024448394775391e-01,3.994668950326740742e-04,2.304649446159601212e-03,3.392362967133522034e-03,1.030183511829818599e-06
1.861141771078109741e-01,7.893915772438049316e-01,1.111029274761676788e-02,8.124809246510267258e-04,1.257149409502744675e-02
4.321116805076599121e-01,8.863969892263412476e-02,1.604503486305475235e-03,4.773859083652496338e-01,2.581710577942430973e-04
9.662989974021911621e-01,1.618943875655531883e-03,3.014539554715156555e-02,1.931818318553268909e-03,4.955068561685038731e-06
8.779137134552001953e-01,1.045830431394279003e-04,3.146990900859236717e-03,1.187739521265029907e-01,6.083334301365539432e-05
