# file created : 2025-03-23 23:27:11
# dtype=float32
# c-model features - 128/266
# (266, 1, 1, 5)/float32, min/max=[0.000000, 0.998206], mean/std=[0.200000, 0.331170], dense_41
# Note: only the first 128 samples are saved
9.744057059288024902e-01,8.915120735764503479e-03,2.427779603749513626e-03,1.420091465115547180e-02,5.044708450441248715e-05
2.933882549405097961e-02,1.730322946968954057e-05,1.408589188940823078e-03,9.669614434242248535e-01,2.273807534947991371e-03
4.651042819023132324e-01,5.265598297119140625e-01,9.001544676721096039e-04,4.862151108682155609e-03,2.573577919974923134e-03
9.971196651458740234e-01,1.223210711032152176e-04,1.333532738499343395e-03,1.419312786310911179e-03,5.234486707195173949e-06
9.381705895066261292e-03,1.341051302006235346e-05,2.869902178645133972e-02,9.582532048225402832e-01,3.652760991826653481e-03
9.777529239654541016e-01,4.402775783091783524e-03,4.555252089630812407e-04,1.724714227020740509e-02,1.415832812199369073e-04
9.703798890113830566e-01,3.207700327038764954e-03,2.418989315629005432e-02,2.208254067227244377e-03,1.438362687622429803e-05
2.238531112670898438e-01,1.336250156164169312e-01,4.122748970985412598e-03,2.825887128710746765e-02,6.101402044296264648e-01
9.965512752532958984e-01,3.402881557121872902e-04,2.684133592993021011e-03,4.236891400068998337e-04,7.683107696720981039e-07
9.049834012985229492e-01,1.304337201872840524e-04,6.995753943920135498e-02,2.491533942520618439e-02,1.328675352851860225e-05
7.975897789001464844e-01,1.287906467914581299e-01,6.474552210420370102e-03,2.121809683740139008e-02,4.592696577310562134e-02
9.881246089935302734e-01,8.480608230456709862e-04,5.484198918566107750e-04,1.046379376202821732e-02,1.490183967689517885e-05
5.515913963317871094e-01,4.445761740207672119e-01,1.714448793791234493e-03,7.912216242402791977e-04,1.326736295595765114e-03
1.105186492204666138e-01,7.457061670720577240e-03,8.260141611099243164e-01,3.056740202009677887e-02,2.544279396533966064e-02
8.663517236709594727e-01,1.639555011934135109e-05,6.756493239663541317e-04,1.329078674316406250e-01,4.837993401451967657e-05
9.876892566680908203e-01,1.590612228028476238e-04,1.433493016520515084e-04,1.200536917895078659e-02,2.899416131185716949e-06
1.209240779280662537e-01,7.165018916130065918e-01,2.206093072891235352e-02,3.569348948076367378e-03,1.369437426328659058e-01
9.739702343940734863e-01,3.758565057069063187e-03,2.071796730160713196e-02,1.542297191917896271e-03,1.089126908482285216e-05
9.721917510032653809e-01,3.149641212075948715e-03,5.392650142312049866e-03,1.662006042897701263e-02,2.645874628797173500e-03
5.124346017837524414e-01,4.066119727212935686e-04,1.517918109893798828e-01,3.347095251083374023e-01,6.574241560883820057e-04
2.517772018909454346e-01,7.218516469001770020e-01,1.586299506016075611e-03,2.059883903712034225e-03,2.272498980164527893e-02
2.888353765010833740e-01,5.011657476425170898e-01,1.011428460478782654e-01,1.794857718050479889e-02,9.090736508369445801e-02
6.445565819740295410e-01,3.384995460510253906e-01,2.078889636322855949e-03,1.377017423510551453e-02,1.094826380722224712e-03
1.528547960333526134e-03,3.115204094683576841e-07,8.662225445732474327e-04,9.972895383834838867e-01,3.154182049911469221e-04
1.241510063409805298e-01,6.016641054884530604e-05,8.745717406272888184e-01,1.212414470501244068e-03,4.661382263293489814e-06
8.303543925285339355e-02,2.064963430166244507e-02,3.406641259789466858e-02,1.543207913637161255e-01,7.079277038574218750e-01
5.163427591323852539e-01,3.391260206699371338e-01,1.148451305925846100e-02,2.165811508893966675e-02,1.113885641098022461e-01
3.725352138280868530e-02,2.311795697096385993e-06,6.108621018938720226e-04,9.620040655136108398e-01,1.292700617341324687e-04
9.316058158874511719e-01,1.096810866147279739e-02,5.382546037435531616e-02,3.400473156943917274e-03,2.002877299673855305e-04
7.526029348373413086e-01,3.423884045332670212e-03,1.633929610252380371e-01,7.962988317012786865e-02,9.502434404566884041e-04
7.134883999824523926e-01,3.287244588136672974e-03,2.741623520851135254e-01,8.767941966652870178e-03,2.940554113592952490e-04
8.297625184059143066e-01,1.576482653617858887e-01,1.784281572327017784e-03,1.019084639847278595e-02,6.140696350485086441e-04
8.180147409439086914e-01,1.272046118974685669e-01,4.563467204570770264e-02,5.279550794512033463e-03,3.866370534524321556e-03
1.228609010577201843e-01,2.035884372889995575e-02,7.102487981319427490e-02,1.707800477743148804e-01,6.149753332138061523e-01
4.922153651714324951e-01,3.879887163639068604e-01,1.025420352816581726e-01,1.253028027713298798e-02,4.723581951111555099e-03
6.161208152770996094e-01,6.571230187546461821e-05,3.520007431507110596e-02,3.484227359294891357e-01,1.906789257191121578e-04
9.720759391784667969e-01,6.258904468268156052e-04,1.513315085321664810e-02,1.214348897337913513e-02,2.153297646145801991e-05
9.982064962387084961e-01,1.485571119701489806e-04,2.602895838208496571e-04,1.383113441988825798e-03,1.676248302828753367e-06
2.651027739048004150e-01,6.825171709060668945e-01,3.452488780021667480e-02,2.933972282335162163e-03,1.492122374475002289e-02
4.655101299285888672e-01,2.590736448764801025e-01,3.208423964679241180e-03,2.713494598865509033e-01,8.582036825828254223e-04
9.900576472282409668e-01,1.242304919287562370e-03,7.145045325160026550e-03,1.545982086099684238e-03,8.917215382098220289e-06
8.333801031112670898e-01,4.222325151204131544e-05,1.551092951558530331e-03,1.648921370506286621e-01,1.343867916148155928e-04
4.741041362285614014e-01,3.615658351918682456e-05,5.510733276605606079e-02,4.706591963768005371e-01,9.309945744462311268e-05
8.971471190452575684e-01,1.941774273291230202e-03,9.717782377265393734e-04,9.961439669132232666e-02,3.250340814702212811e-04
9.650382995605468750e-01,2.371197193861007690e-02,1.374816172756254673e-03,8.742284961044788361e-03,1.132622477598488331e-03
